IssueNumber,Title,ExpectedServer,PredictedServer,ServerCorrect,ExpectedTool,PredictedTool,ToolCorrect,BothCorrect,RagResults,Error
1014,"[Deploy Tool] Pipeline Guidance Get prompts failed — Deploy Tool not invoked on PR #626",server-Azure.Mcp,server-Azure.Mcp,True,tools-Deploy,tools-Deploy,True,True,0,""
1015,"`azmcp-monitor-ingestion-status-check` ",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1016,"[ONBOARD] Azure Service Health",server-Azure.Mcp,server-Azure.Mcp,True,tools-ServiceHealth,tools-ServiceHealth,True,True,0,""
1017,"Fix container scanning reported vulnerabilities",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Docker,True,True,0,""
1018,"MCP server requests often fail with missing '--subscription' argument.",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1019,"[Single Mode/MCP-Native@0.5.8-alpha.5259970] `Key Vault Service Test` failed to correctly trigger tool invocation",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-KeyVault,True,True,0,""
1020,"[Namespace and Single Mode/MCP-Native@0.5.8-alpha.5259970] Failed to show the details of service bus subscription",server-Azure.Mcp,server-Azure.Mcp,True,tools-ServiceBus,tools-ServiceBus,True,True,0,""
1021,"[Single/Namespace/All Mode] The Bicep Schema test failed to trigger the corresponding tool operation for MCP-Native@0.5.8-alpha.5259970",server-Azure.Mcp,server-Azure.Mcp,True,tools-bicep,tools-bicep,True,True,0,""
1022,"Add AZMCP to https://mcpservers.org/",server-Azure.Mcp,server-Azure.Mcp,True,tools-McpRegistry,tools-McpRegistry,True,True,0,""
1023,"Align and consolidate the expiration settings across the CacheService",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1024,"Incorrect tool triggered: `azmcp_monitor_resource_log_query` and `azmcp_monitor_healthmodels_entity_gethealth` not called as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1025,"[ONBOARD] Azure Security Confidential Ledger",server-Azure.Mcp,server-Azure.Mcp,True,tools-ConfidentialLedger,tools-ConfidentialLedger,True,True,0,""
1026,"[BUG] NuGet Gallery formatting issue",server-Azure.Mcp,server-Azure.Mcp,True,tools-NuGet,tools-NuGet,True,True,0,""
1027,"[BUG] Microsoft Artifact Registry should use Azure `A` icon",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-McpRegistry,False,False,0,""
1028,"[BUG] azmcp__monitor_healthmodels_entity_gethealth  tool name should end with a verb",server-Azure.Mcp,server-Azure.Mcp,True,tools-Health,tools-Health,True,True,0,""
1029,"`azmcp_sql_server_firewall-rule_list` returns empty list despite existing firewall rules",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1030,"[BUG] Sampling requests for tool selection should specify a low-cost LLM",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1031,"Include Tool GUID in telemetry",server-Azure.Mcp,server-Azure.Mcp,True,tools-Telemetry,tools-Telemetry,True,True,0,""
1032,"[BUG] CLI should return descriptive text for metadata",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1033,"[CONSOLIDATED] Some `get_azure_ai_resources_details` prompts do not trigger the corresponding tool as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1034,"[MQ] Revisit namespace name AzureAIBestPractices & AzureBestPractices",server-Azure.Mcp,server-Azure.Mcp,True,tools-BestPractices,tools-BestPractices,True,True,0,""
1035,"[BUG] AI Foundry tests fail intermittently due to insufficient quota",server-Azure.Mcp,server-Azure.Mcp,True,tools-Foundry,tools-Foundry,True,True,0,""
1036,"CosmosDB Query: JSON Parsing Error with utf8Json Parameter",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDB,tools-CosmosDB,True,True,0,""
1037,"subscription list tools generate responses that are too large for claude code",server-Azure.Mcp,server-Azure.Mcp,True,tools-AzCLI,tools-Core,False,False,0,""
1038,"NPM package README can be improved significantly",server-Azure.Mcp,server-Azure.Mcp,True,tools-npx,tools-npx,True,True,0,""
1039,"[BUG] Docker: Azure MCP server exits unexpectedly",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Docker,True,True,0,""
1040,"Unable to run kusto query",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1041,"[BUG] Test failure: Azure.Mcp.Tools.Sql.UnitTests.EntraAdmin.EntraAdminListCommandTests.ExecuteAsync_ValidatesInputCorrectly",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1042,"[BUG] 20-second pause with no log events in server startup",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1043,"Identify the appropriate CLI tool based on Aspire version",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1044,"[BUG] MCP server fails to start in Cursor 2.0 with 'command not found' and timeout errors",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1045,"[BUG] Azure MCP on Claude Desktop : Unable to get list of VMs from the Azure Tenant",server-Azure.Mcp,server-Azure.Mcp,True,tools-AzCLI,tools-Core,False,False,0,""
1046,"[CONSOLIDATED] Some `generate_azure_cli_commands` prompts do not trigger the corresponding tool as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-AzCLI,False,False,0,""
1047,"[CONSOLIDATED] The prompts for `install_azure_cli_extensions` did not trigger the corresponding tools as expected.",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-AzCLI,False,False,0,""
1048,"[CONSOLIDATED] Some `get_azure_messaging_service_details` prompts do not trigger the corresponding tool as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-EventGrid,False,False,0,""
1049,"[BUG] Test failure: Azure.Mcp.Tools.Sql.UnitTests.FirewallRule.FirewallRuleListCommandTests.ExecuteAsync_ValidatesInputCorrectly",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1050,"[BUG] @azure/mcp Windows package has Linux binaries by mistake",server-Azure.Mcp,server-Azure.Mcp,True,tools-npx,tools-Core,False,False,0,""
1051,"[BUG]: Azure Functions Get Best Practice adds the wrong requirements for Claude Sonnet 4 in Agent mode",server-Azure.Mcp,server-Azure.Mcp,True,tools-BestPractices,tools-BestPractices,True,True,0,""
1052,"[namespace mode] Invalid Parameters Testing failed: Inconsistent data returned in default or namespace mode",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-KeyVault,False,False,0,""
1053,"Can we add a comment to indicate the list operations can performed by ARG currently and this can be removed once we migrate the ARG tool?",server-Azure.Mcp,server-Azure.Mcp,True,tools-ARM,tools-ARM,True,True,0,""
1054,"Ellicitation Support For Secrets",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1055,"MCP Performs only basic types of query to Azure Search (azuremcp_search_index_query)",server-Azure.Mcp,server-Azure.Mcp,True,tools-Search,tools-Search,True,True,0,""
1056,"MCP server for Azure PowerShell and az cli docs",server-Azure.Mcp,server-Azure.Mcp,True,tools-AzCLI,tools-AzCLI,True,True,0,""
1057,"[Tool Description] Improve AKS tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Aks,tools-Aks,True,True,0,""
1058,"[Tool Description] Improve Redis Cache tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Redis,tools-Redis,True,True,0,""
1059,"Postgres: Azure MCP doesn't support Vector",server-Azure.Mcp,server-Azure.Mcp,True,tools-Postgres,tools-Postgres,True,True,0,""
1060,"[Linux/MCP-Native@0.5.8-alpha.5259970] The results of listing the secrets of the key vault include the certificates",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-KeyVault,True,True,0,""
1061,"Github copilot Agent Mode with Azure MCP always prompting to login using az login even though i have logged into terminal",server-Azure.Mcp,server-Azure.Mcp,True,tools-Auth,tools-AzCLI,False,False,0,""
1062,"Add azmcp sql server database export/import",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1063,"[ONBOARD] Application Insights",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-ApplicationInsights,False,False,0,""
1064,"[BUG] Azure MCP takes up about 30G of memory and about 89% of CPU without even starting",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1065,"[BUG] Extend for full coverage E2E tests, livetests and unittests of Azure Managed Lustre",server-Azure.Mcp,server-Azure.Mcp,True,tools-managedlustre,tools-managedlustre,True,True,0,""
1066,"Improvement: Flatten azmcp_redis_cache_accesspolicy_list and azmcp_redis_cluster_database_list into azmcp_redis_list",server-Azure.Mcp,server-Azure.Mcp,True,tools-Redis,tools-Redis,True,True,0,""
1067,"[BUG] Azure mcp VS Code extension can register duplicate tools",server-Azure.Mcp,server-Azure.Mcp,True,tools-VSIX,tools-VSIX,True,True,0,""
1068,"Improvements for consolidated mode",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1069,"AZURE_TOKEN_CREDENTIALS environment variable not respected - ManagedIdentityCredential never attempted",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1070,"[CONSOLIDATED] Some `get_azure_best_practices` prompts do not trigger the corresponding tool as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-BestPractices,False,False,0,""
1071,"[CONSOLIDATED] Some `edit_azure_data_analytics_resources` prompts do not trigger the corresponding tool as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1072,"[BUG] Azure CLI - print docs and exit with 1?",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-AzCLI,False,False,0,""
1073,"[BUG] kusto resource deployment failed on CI",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1074,"Add azmcp to glama.ai",server-Azure.Mcp,server-Azure.Mcp,True,tools-McpRegistry,tools-Docker,False,False,0,""
1075,"Add command to get the app logs from AZD",server-Azure.Mcp,server-Azure.Mcp,True,tools-Azd,tools-Azd,True,True,0,""
1076,"[Docker] Requires Azure CLI to be logged in to use?",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Docker,True,True,0,""
1077,"Categorize each tool to indicate if it requires being run locally",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1078,"[ONBOARD] Azure SignalR Service and Azure Web PubSub Service",server-Azure.Mcp,server-Azure.Mcp,True,tools-WebPubSub,tools-WebPubSub,True,True,0,""
1079,"MQ: Evaluate using Microsoft.Extensions.AI.Evaluation tool for e2etests automation",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1080,"[Tool Description] Improve Foundry tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Foundry,tools-Foundry,True,True,0,""
1081,"[Tool Description] Improve Subscription tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1082,"MQ: Explore using MS.VisualStudio.Telemetry for telemetry.",server-Azure.Mcp,server-Azure.Mcp,True,tools-Telemetry,tools-Telemetry,True,True,0,""
1083,"[Deploy Tool] Architecture Diagram Generate prompts failed — Deploy Tool not invoked on PR #626 in `single` mode",server-Azure.Mcp,server-Azure.Mcp,True,tools-Deploy,tools-Deploy,True,True,0,""
1084,"`azmcp-keyvault-admin-settings-get` - Get comprehensive Key Vault administration settings and configuration details. This tool retrieves vault policies, access configurations, network settings, and administrative properties for management and auditing. Returns administration settings as JSON. Requires vault-name. - Suggested prompt: "Show me the administration settings for Key Vault "",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-KeyVault,True,True,0,""
1085,"Add `azmcp azuremanagedlustre filesystem importjob create`",server-Azure.Mcp,server-Azure.Mcp,True,tools-managedlustre,tools-managedlustre,True,True,0,""
1086,"[Namespace Mode/MCP-Native@0.5.8-alpha.5259970] `PostgreSQL Service Test` failed to correctly trigger tool invocation",server-Azure.Mcp,server-Azure.Mcp,True,tools-Postgres,tools-Postgres,True,True,0,""
1087,"[Namespace Mode/MCP-Native@0.5.8-alpha.5259970] `Key Vault service test` does not trigger tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-KeyVault,True,True,0,""
1088,"[BUG] azmcp - Missing best practices",server-Azure.Mcp,server-Azure.Mcp,True,tools-BestPractices,tools-BestPractices,True,True,0,""
1089,"Provide sample prompt templates for users",server-Azure.Mcp,server-Azure.Mcp,True,tools-Auth,tools-Auth,True,True,0,""
1090,"[NuGet] Publish azmcp as a dotnet global tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-NuGet,tools-NuGet,True,True,0,""
1091,"[BUG] Authentication Regression in Azure MCP Versions 0.6.x - 0.8.x: Falls Back to Interactive Browser Instead of Using Azure CLI    Credentials",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-AzCLI,False,False,0,""
1092,"Azure AI Speech tests show 5 failures in pipeline runs",server-Azure.Mcp,server-Azure.Mcp,True,tools-Speech,tools-Speech,True,True,0,""
1093,"[BUGBASH] Tools longer than 64 characters don't run in Copilot CLI",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1094,"[BUG] Can't query long duration kusto query, raise Timeout error",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1095,"[BUG] server.json in Azure.Mcp uses the old schema",server-Azure.Mcp,server-Azure.Mcp,True,tools-NuGet,tools-Core,False,False,0,""
1096,"Switch `azmcp azuremanagedlustre filesystem list/create` to use Async .NET SDK Function calls",server-Azure.Mcp,server-Azure.Mcp,True,tools-managedlustre,tools-managedlustre,True,True,0,""
1097,"[CONSOLIDATED] Some `get_azure_databases_details` prompts do not trigger the corresponding tool as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-CosmosDB,False,False,0,""
1098,"[CONSOLIDATED] Failed to update SQL database performance tier via `edit_azure_sql_databases_and_servers`",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-SQL,False,False,0,""
1099,"[CONSOLIDATED] `evaluate_azure_ai_foundry_agents` tool was not activated by test prompt",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Foundry,False,False,0,""
1100,"Live tests for Kusto commands",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1101,"Add Cosmos Auth Instructions to Auth Section",server-Azure.Mcp,server-Azure.Mcp,True,tools-CosmosDB,tools-CosmosDB,True,True,0,""
1102,"Consider changing the AzMonitor tests to use OTel instead of Azure.Monitor.Ingestion",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1103,"[Tool Description] Improve Monitor tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1104,"[Tool Description] Improve Datadog tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Datadog,tools-Datadog,True,True,0,""
1105,"Add `azmcp sql db delete` impl and test",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1106,"[ONBOARD] Azure Database services",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-Core,False,False,0,""
1107,"Update way we initialise *AzureServices to be more testable.",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppConfig,tools-Datadog,False,False,0,""
1108,"Agent keeps calling MCP tool when the output is large",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1109,"Additional tools for -  Azure App Service",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppService,tools-AppService,True,True,0,""
1110,"Test AcrCommandTests.Should_list_acr_registries_by_subscription fails for invalid name regex",server-Azure.Mcp,server-Azure.Mcp,True,tools-containers,tools-ACR,False,False,0,""
1111,"Add azmcp sql server database geo-restore/point-in-time-restore",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1112,"[Tool Description] Improve Event Grid tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventGrid,tools-EventGrid,True,True,0,""
1113,"Update CONTRIBUTING.md",server-Azure.Mcp,server-Azure.Mcp,True,tools-NuGet,tools-Core,False,False,0,""
1114,"[BUG] Update NuGet section on README",server-Azure.Mcp,server-Azure.Mcp,True,tools-NuGet,tools-NuGet,True,True,0,""
1115,"[TELEMETRY][Azure MCP] Collect server startup command line switches",server-Azure.Mcp,server-Azure.Mcp,True,tools-Telemetry,tools-Telemetry,True,True,0,""
1116,"Add command: azmcp [speech] [tts] [synthesize]",server-Azure.Mcp,server-Azure.Mcp,True,tools-Speech,tools-Speech,True,True,0,""
1117,"The `azmcp_sql_db_update` tool returns success but the SQL database SKU is not changed",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1118,"Some `Azure Monitor` prompts do not trigger the corresponding tool as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1119,"`azmcp_monitor_webtests_create` fails: "hidden-link" tag required but not found",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1120,"Some prompts in `Azure App Service` cannot stably trigger corresponding tools",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppService,tools-AppService,True,True,0,""
1121,"[BUG] Not every exposed MCP tool has a title",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1122,"[BUG] VS Code extension contains broken images",server-Azure.Mcp,server-Azure.Mcp,True,tools-VSIX,tools-VSIX,True,True,0,""
1123,"Returning invalid JSON when a tool cannot be found",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1124,"Feature: Replace all ARM resource read operations with the ARG library to reduce tool size",server-Azure.Mcp,server-Azure.Mcp,True,tools-ARM,tools-ARM,True,True,0,""
1125,"[Tool Description] Improve Bicep Schema tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-bicep,tools-bicep,True,True,0,""
1126,"[Tool Description] Improve Azure Developer CLI Extension tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Azd,tools-Azd,True,True,0,""
1127,"[Tool Description] Improve SQL tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1128,"[Tool Description] Improve Workbooks tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-Workbooks,tools-Workbooks,True,True,0,""
1129,"[ONBOARD]  Network Copilot service",server-Azure.Mcp,server-Azure.Mcp,True,tools-CopilotNetwork,tools-CopilotNetwork,True,True,0,""
1130,"VS Code VSIX: Large number of file watchers",server-Azure.Mcp,server-Azure.Mcp,True,tools-VSIX,tools-VSIX,True,True,0,""
1131,"azmcp-messaging-eventgrid-topics-list",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventGrid,tools-EventGrid,True,True,0,""
1132,"[Single/Namespace] Documentation Server testing failed to invoke the Documentation tools for MCP-Native@0.5.8-alpha.5259970",server-Azure.Mcp,server-Azure.Mcp,True,tools-DocumentIntelligence,tools-DocumentIntelligence,True,True,0,""
1133,"[Azure MCP] Add command: `azmcp azuremanagedlustre filesystem update`",server-Azure.Mcp,server-Azure.Mcp,True,tools-managedlustre,tools-managedlustre,True,True,0,""
1134,"[BUG] foundry_agents_connect tool call fail with serialization error",server-Azure.Mcp,server-Azure.Mcp,True,tools-Foundry,tools-Foundry,True,True,0,""
1135,"[BUG] Elicitation doesn't work properly for tools that may expose secrets",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-KeyVault,True,True,0,""
1136,"Add commands: azmcp sql *",server-Azure.Mcp,server-Azure.Mcp,True,tools-SQL,tools-SQL,True,True,0,""
1137,"Flakey Azd "config show" test failure in CI / macOS",server-Azure.Mcp,server-Azure.Mcp,True,tools-Azd,tools-Azd,True,True,0,""
1138,"ToolMetadata follow-ups",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1139,"[BUG][Telemetry] Distinguish between learn commands and actual commands (Always set ToolArea)",server-Azure.Mcp,server-Azure.Mcp,True,tools-Telemetry,tools-Telemetry,True,True,0,""
1140,"[BUG] Kusto - table schema command retrieves incorrect information",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
1141,"Asking MCP a simple query on LAW, and I got error in the API request - Fields doesn't exists",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1142,"[TELEMETRY][Azure MCP] Collect server start configuration (server mode)",server-Azure.Mcp,server-Azure.Mcp,True,tools-Telemetry,tools-Telemetry,True,True,0,""
1143,"Event Grid publish prompts fail to invoke `azmcp_eventgrid_events_publish` tool",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventGrid,tools-EventGrid,True,True,0,""
1144,"[BUG] The ChainedTokenCredential failed due to an unhandled exception",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1145,"[FEATURE] Support for searching Azure Storage Tables",server-Azure.Mcp,server-Azure.Mcp,True,tools-Storage,tools-Storage,True,True,0,""
1146,"[Azure MCP] Remove 'azmcp_' prefix from tool display names in mode=all",server-Azure.Mcp,server-Azure.Mcp,True,tools-Telemetry,tools-Core,False,False,0,""
1147,"Generate help content for each individual commands",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1148,"`azmcp_search_knowledge_source_get` returns empty list despite existing knowledge sources",server-Azure.Mcp,server-Azure.Mcp,True,tools-Search,tools-Search,True,True,0,""
1149,"[CONSOLIDATED] A lot of  `get_azure_resource_and_app_health_status` prompts do not trigger the corresponding tool as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1150,"`IntelliJ | Install Azure MCP Server` badge",server-Azure.Mcp,server-Azure.Mcp,True,tools-IntelliJ,tools-IntelliJ,True,True,0,""
1151,"[Azure MCP] Add command: azmcp eventhubs consumergroup CRUD",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventHubs,tools-EventHubs,True,True,0,""
1152,"[Azure MCP] Add command: azmcp eventhubs namespace get",server-Azure.Mcp,server-Azure.Mcp,True,tools-EventHubs,tools-EventHubs,True,True,0,""
1153,"Unable to retrieve details for "Azure SQL" product listed in Azure Marketplace",server-Azure.Mcp,server-Azure.Mcp,True,tools-Marketplace,tools-Marketplace,True,True,0,""
1154,"[DOCKER] Add smoke test for MCP server",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Docker,True,True,0,""
1155,"[BUG] Docker run fails. Throws InteractiveBrowserCredential in docker",server-Azure.Mcp,server-Azure.Mcp,True,tools-Docker,tools-Docker,True,True,0,""
1156,"Add tool for helping azure cli tool installation",server-Azure.Mcp,server-Azure.Mcp,True,tools-Azd,tools-AzCLI,False,False,0,""
1157,"Some `Azure AI Foundry` prompts do not trigger the corresponding tool as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-Foundry,tools-Foundry,True,True,0,""
1158,"[BUG] User confirmation (elicitation) is no longer working in v0.9.x",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1159,"[BUG] Azure Communications - finish incomplete onboarding steps",server-Azure.Mcp,server-Azure.Mcp,True,tools-Communication,tools-Communication,True,True,0,""
1160,"`Azure CLI` prompts do not trigger the corresponding tool as expected",server-Azure.Mcp,server-Azure.Mcp,True,tools-AzCLI,tools-AzCLI,True,True,0,""
1161,"[ONBOARD] Azure Kubernetes Service",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kubernetes,tools-Kubernetes,True,True,0,""
1162,"Add command: azmcp [appservice] [database] [add]",server-Azure.Mcp,server-Azure.Mcp,True,tools-AppService,tools-AppService,True,True,0,""
1163,"Azure MCP no longer calls any tools with default arguments",server-Azure.Mcp,server-Azure.Mcp,True,tools-Core,tools-Core,True,True,0,""
1164,"[single mode] Failed to list the Log Analytics workspaces",server-Azure.Mcp,server-Azure.Mcp,True,tools-Monitor,tools-Monitor,True,True,0,""
1165,"[Tool Description] Improve Key Vault tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-KeyVault,tools-KeyVault,True,True,0,""
1166,"[Tool Description] Improve Service Bus tool description for better LLM selection",server-Azure.Mcp,server-Azure.Mcp,True,tools-ServiceBus,tools-ServiceBus,True,True,0,""
1167,"[BUG] Test failure: AcrCommandTests.Should_handle_invalid_subscription_gracefully",server-Azure.Mcp,server-Azure.Mcp,True,tools-ACR,tools-ACR,True,True,0,""
1168,"Add command: azmcp [speech] [stt] [recognize]",server-Azure.Mcp,server-Azure.Mcp,True,tools-Speech,tools-Speech,True,True,0,""
1169,"Add Java maven package for Azure MCP",server-Azure.Mcp,server-Azure.Mcp,True,tools-Setup,tools-Setup,True,True,0,""
1170,"Kusto query fails when the sub id in the input query is enclosed in double quotes.",server-Azure.Mcp,server-Azure.Mcp,True,tools-Kusto,tools-Kusto,True,True,0,""
